folder,family,domain.file,problem,planner,plan.size,planner.calls,prep.time,planner.time,planner.search.time,inference.time,instance.time,total.acc.time
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,5,0.016000,0.116007,0.030000,0.000000,0.124007,0.140007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,9,2,0.016001,0.052002,0.020000,0.004000,0.056002,0.072003
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,9,2,0.020000,0.036003,0.010000,0.004000,0.040003,0.060003
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,8,1,0.012000,0.024000,0.010000,0.000000,0.024000,0.036000
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,2,0.016001,0.040002,0.000000,0.004000,0.044002,0.060003
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,9,2,0.016000,0.044002,0.010000,0.004000,0.048002,0.064002
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,11,5,0.020001,0.116006,0.050000,0.000000,0.116006,0.136007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,12,5,0.012000,0.108006,0.020000,0.000000,0.108006,0.120006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,4,0.016000,0.096005,0.030000,0.000000,0.100005,0.116005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,11,5,0.012000,0.088005,0.030000,0.004000,0.092005,0.104005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,11,3,0.016001,0.076003,0.030000,0.004000,0.080003,0.096004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,3,0.016000,0.100006,0.040000,0.000000,0.100006,0.116006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,3,0.012000,0.072003,0.040000,0.000000,0.076004,0.088004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,9,2,0.016001,0.040001,0.010000,0.000000,0.040001,0.056002
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,2,0.016001,0.048001,0.010000,0.000000,0.048001,0.064002
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,3,0.020001,0.108005,0.050000,0.000000,0.108005,0.128006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,12,6,0.012000,0.124008,0.050000,0.004000,0.128008,0.140008
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,3,0.016000,0.072004,0.010000,0.000000,0.076004,0.092004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,10,1,0.032001,0.032002,0.010000,0.004000,0.036002,0.068003
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,11,1,0.020001,0.040001,0.030000,0.000000,0.040001,0.060002
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,5,0.016001,0.112005,0.040000,0.000000,0.112005,0.128006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,15,5,0.024000,0.112007,0.020000,0.004000,0.116007,0.140007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,13,3,0.024001,0.076004,0.010000,0.000000,0.076004,0.100005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,13,3,0.036002,0.140008,0.050000,0.000000,0.148008,0.184010
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,12,2,0.024001,0.060003,0.010000,0.004000,0.064003,0.088004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,11,3,0.020001,0.068003,0.020000,0.000000,0.068003,0.088004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,13,3,0.028001,0.108006,0.030000,0.004000,0.112006,0.140007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,6,0.024001,0.136007,0.070000,0.004000,0.144007,0.168008
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,13,4,0.016000,0.088006,0.020000,0.004001,0.092007,0.112007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,12,2,0.024001,0.068003,0.030000,0.004000,0.072003,0.096004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,13,3,0.020000,0.072005,0.020000,0.000000,0.072005,0.092005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,12,3,0.016001,0.080003,0.030000,0.004000,0.088003,0.104004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,6,0.024001,0.320018,0.130000,0.000000,0.320018,0.344019
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,12,2,0.020001,0.060003,0.010000,0.000000,0.064003,0.084004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,3,0.020000,0.076005,0.020000,0.004000,0.080005,0.100005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,15,4,0.028001,0.152009,0.030000,0.000000,0.160010,0.188011
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,13,3,0.020001,0.080004,0.010000,0.000000,0.084004,0.104005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,11,1,0.024001,0.032000,0.010000,0.000000,0.032000,0.056001
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,13,3,0.028002,0.148009,0.060000,0.000000,0.148009,0.176011
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,12,2,0.020000,0.064003,0.010000,0.004001,0.068004,0.088004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,15,6,0.016001,0.128007,0.030000,0.004000,0.136007,0.152008
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,15,4,0.024001,0.184011,0.080000,0.004000,0.196011,0.220012
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,13,4,0.024000,0.100007,0.030000,0.004000,0.104007,0.128007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,13,3,0.028001,0.084005,0.030000,0.000000,0.088005,0.116006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,12,3,0.028001,0.108006,0.040000,0.000000,0.108006,0.136007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,6,0.024001,0.144008,0.040000,0.000000,0.144008,0.168009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,3,0.020001,0.080004,0.040000,0.004000,0.084004,0.104005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,12,2,0.028001,0.108007,0.050000,0.008000,0.116007,0.144008
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,5,0.020001,0.096005,0.020000,0.000000,0.100006,0.120007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,6,0.028001,0.124007,0.010000,0.000000,0.132008,0.164009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,12,3,0.028001,0.092005,0.030000,0.000000,0.092005,0.120006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,5,0.020000,0.116007,0.040000,0.000000,0.120007,0.140007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,6,0.020001,0.152009,0.050000,0.000000,0.156009,0.176010
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,16,6,0.036002,0.204011,0.050000,0.004000,0.212011,0.248013
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,15,6,0.024001,0.128008,0.030000,0.000000,0.128008,0.152009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,15,5,0.024001,0.112005,0.030000,0.008001,0.120006,0.144007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,13,5,0.020001,0.156008,0.060000,0.000000,0.160009,0.184010
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,5,0.016000,0.120007,0.020000,0.000000,0.124007,0.140007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,13,5,0.020001,0.116005,0.030000,0.004001,0.120006,0.140007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,5,0.028001,0.132008,0.040000,0.000000,0.132008,0.160009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,6,0.020000,0.164010,0.060000,0.008000,0.176011,0.196011
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,12,3,0.032001,0.088005,0.020000,0.000000,0.088005,0.120006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,4,0.020001,0.196011,0.070000,0.000000,0.196011,0.216012
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,6,0.032002,0.324018,0.110000,0.008001,0.332019,0.364021
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,6,0.020001,0.140008,0.050000,0.000000,0.148008,0.168009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,6,0.028001,0.120007,0.020000,0.000000,0.124007,0.152008
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,5,0.020001,0.140007,0.050000,0.000000,0.140007,0.160008
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,4,0.024001,0.100005,0.020000,0.000000,0.100005,0.124006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,16,6,0.028001,0.148009,0.050000,0.004000,0.152009,0.180010
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,13,3,0.028002,0.128007,0.050000,0.008000,0.136007,0.164009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,13,4,0.024001,0.104005,0.030000,0.004001,0.108006,0.132007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,15,6,0.028001,0.140008,0.040000,0.004000,0.144008,0.172009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,13,4,0.016001,0.092005,0.030000,0.000000,0.100005,0.116006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,13,4,0.020001,0.088006,0.020000,0.004000,0.092006,0.112007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,13,5,0.012000,0.116007,0.030000,0.000000,0.120007,0.132007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,12,3,0.020001,0.064003,0.030000,0.000000,0.064003,0.084004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,3,0.020001,0.080004,0.020000,0.004000,0.088004,0.108005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,6,0.024001,0.124006,0.020000,0.004001,0.128007,0.152008
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,4,0.024001,0.100004,0.050000,0.004000,0.104004,0.128005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,11,3,0.024001,0.076004,0.030000,0.004001,0.084005,0.108006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,13,6,0.016000,0.128008,0.040000,0.004000,0.136009,0.152009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,7,0.024001,0.160009,0.020000,0.000000,0.164009,0.188010
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,13,5,0.028001,0.192011,0.090000,0.000000,0.192011,0.220012
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,13,4,0.020001,0.092005,0.040000,0.000000,0.092005,0.112006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,15,7,0.024001,0.224014,0.110000,0.004000,0.232014,0.256015
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,7,0.020001,0.176009,0.060000,0.000000,0.176009,0.196010
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,13,4,0.016001,0.080004,0.030000,0.000000,0.084004,0.100005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,13,4,0.020001,0.104005,0.050000,0.000000,0.104005,0.124006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,13,4,0.020001,0.104005,0.030000,0.000000,0.108005,0.128006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,12,4,0.020001,0.088004,0.030000,0.000000,0.088004,0.108005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,7,0.020000,0.168010,0.050000,0.004001,0.176011,0.196011
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,12,4,0.044002,0.164010,0.050000,0.004000,0.168010,0.212012
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,7,0.020000,0.144009,0.030000,0.004000,0.148009,0.168009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,4,0.020001,0.100005,0.030000,0.004000,0.108005,0.128006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,13,4,0.024001,0.104005,0.040000,0.000000,0.108006,0.132007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,6,0.024000,0.132008,0.050000,0.004000,0.140008,0.164008
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,11,3,0.020000,0.096005,0.050000,0.000000,0.096005,0.116005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,12,3,0.024001,0.076004,0.020000,0.000000,0.076004,0.100005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,12,3,0.016000,0.068004,0.020000,0.000000,0.072004,0.088004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,12,3,0.020001,0.064002,0.040000,0.004000,0.068002,0.088003
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,6,0.024001,0.160009,0.060000,0.000000,0.160009,0.184010
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,15,6,0.020001,0.140008,0.050000,0.000000,0.144008,0.164009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,6,0.016000,0.148008,0.020000,0.004000,0.152008,0.172009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,13,4,0.020001,0.104004,0.030000,0.000000,0.104004,0.124005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,13,4,0.020001,0.088004,0.040000,0.004000,0.092004,0.112005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,15,7,0.024001,0.184010,0.050000,0.000000,0.188010,0.212011
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,12,3,0.016001,0.080004,0.010000,0.000000,0.080004,0.096005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,13,4,0.024001,0.108006,0.050000,0.004000,0.112006,0.136007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,15,6,0.016000,0.120007,0.020000,0.000000,0.124008,0.140008
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,15,7,0.028001,0.168010,0.020000,0.008001,0.176011,0.204012
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,15,7,0.020001,0.172010,0.080000,0.004000,0.180010,0.200011
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,13,6,0.024001,0.144008,0.040000,0.000000,0.148008,0.172009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,6,0.020001,0.136006,0.040000,0.000000,0.140006,0.160007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,7,0.024001,0.152008,0.040000,0.000000,0.152008,0.176009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,15,7,0.024001,0.160009,0.040000,0.000000,0.160009,0.184010
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,4,0.028001,0.116006,0.030000,0.000000,0.116006,0.144007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,5,0.016000,0.272018,0.080000,0.004000,0.280018,0.296018
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-3,ff,14,5,0.028001,0.140007,0.060000,0.008001,0.152008,0.180009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,10,1,0.020000,0.032002,0.010000,0.000000,0.032002,0.052002
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,12,2,0.024001,0.060002,0.010000,0.000000,0.060002,0.084003
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,15,5,0.024001,0.128008,0.050000,0.008000,0.140008,0.164009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,14,5,0.028001,0.152008,0.020000,0.000000,0.160009,0.188010
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,13,3,0.020001,0.092004,0.020000,0.000000,0.092004,0.112005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,13,4,0.024001,0.104005,0.030000,0.004000,0.108005,0.132006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,12,3,0.020000,0.068003,0.010000,0.004000,0.080005,0.100005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,12,3,0.028001,0.088004,0.020000,0.000000,0.088004,0.116005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,13,5,0.072003,0.160010,0.070000,0.008000,0.172011,0.244014
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,12,3,0.048003,0.076004,0.030000,0.004000,0.084004,0.132007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,14,4,0.036002,0.116007,0.030000,0.004000,0.124007,0.160009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,16,6,0.020001,0.180010,0.080000,0.000000,0.180010,0.200011
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,14,5,0.032001,0.152009,0.010000,0.004001,0.164010,0.196011
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,11,2,0.024001,0.156009,0.030000,0.004000,0.164009,0.188010
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,13,5,0.024001,0.120007,0.030000,0.000000,0.124007,0.148008
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,13,5,0.024001,0.152009,0.030000,0.000000,0.152009,0.176010
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,13,2,0.060003,0.188011,0.070000,0.008001,0.200012,0.260015
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,12,2,0.020001,0.072003,0.030000,0.000000,0.072003,0.092004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,12,2,0.024001,0.076004,0.030000,0.004000,0.080004,0.104005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,13,3,0.032001,0.112007,0.040000,0.000000,0.120007,0.152008
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,15,6,0.040001,0.172010,0.040000,0.000000,0.180012,0.220013
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,12,3,0.024001,0.096006,0.040000,0.000000,0.100006,0.124007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,12,3,0.024001,0.064003,0.020000,0.000000,0.064003,0.088004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,13,3,0.048003,0.116005,0.040000,0.000000,0.120006,0.168009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,14,6,0.036001,0.172010,0.050000,0.008001,0.180011,0.216012
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,13,4,0.020001,0.140007,0.070000,0.000000,0.140007,0.160008
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,12,3,0.032001,0.080004,0.040000,0.000000,0.084005,0.116006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,14,6,0.028001,0.164008,0.040000,0.004001,0.168009,0.196010
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,14,4,0.020001,0.152008,0.060000,0.000000,0.160008,0.180009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,14,5,0.028001,0.144008,0.040000,0.004000,0.152009,0.180010
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,15,6,0.024001,0.180010,0.050000,0.004000,0.184010,0.208011
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,15,6,0.036002,0.252015,0.090000,0.000000,0.260015,0.296017
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,15,5,0.016000,0.140009,0.050000,0.000000,0.144009,0.160009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,15,6,0.024001,0.176010,0.060000,0.004000,0.180010,0.204011
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,15,4,0.020001,0.140007,0.040000,0.004001,0.144008,0.164009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,15,5,0.024001,0.148009,0.040000,0.008000,0.156009,0.180010
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,13,3,0.024000,0.092006,0.020000,0.004000,0.096006,0.120006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,13,5,0.036002,0.204012,0.060000,0.004000,0.212012,0.248014
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,15,5,0.028001,0.140008,0.040000,0.008000,0.148008,0.176009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,14,5,0.028001,0.140007,0.060000,0.004001,0.144008,0.172009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,14,6,0.032001,0.296018,0.120000,0.000000,0.300018,0.336020
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,14,6,0.028001,0.156010,0.070000,0.000000,0.160010,0.188011
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,14,6,0.024001,0.160009,0.040000,0.000000,0.160009,0.184010
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,14,5,0.036002,0.168009,0.060000,0.004001,0.176010,0.212012
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,15,6,0.024001,0.176011,0.060000,0.000000,0.176011,0.204012
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,14,5,0.024001,0.136008,0.050000,0.004000,0.140008,0.164009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,14,3,0.036002,0.300017,0.100000,0.004001,0.304018,0.340020
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,13,4,0.028001,0.276017,0.070000,0.004000,0.280017,0.308018
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,15,6,0.028001,0.168010,0.060000,0.004000,0.172010,0.200011
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,15,6,0.028001,0.184010,0.060000,0.004001,0.188011,0.216012
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,13,3,0.024001,0.104006,0.040000,0.000000,0.104006,0.128007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,13,4,0.024001,0.156009,0.030000,0.000000,0.156009,0.180010
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,13,4,0.024001,0.116006,0.040000,0.000000,0.116006,0.140007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,15,4,0.024001,0.120007,0.020000,0.004000,0.128007,0.152008
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,12,2,0.024001,0.056002,0.010000,0.004000,0.064002,0.088003
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,12,3,0.020001,0.156008,0.040000,0.004000,0.160008,0.180009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,14,6,0.024001,0.164009,0.030000,0.004000,0.168009,0.192010
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,12,3,0.028001,0.088004,0.030000,0.000000,0.092004,0.120005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,13,4,0.028001,0.140008,0.040000,0.000000,0.140008,0.168009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,15,7,0.048003,0.196010,0.080000,0.004000,0.208011,0.256014
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,14,7,0.028001,0.204011,0.040000,0.000000,0.204011,0.232012
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,13,4,0.024001,0.108005,0.040000,0.000000,0.112005,0.136006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,14,5,0.036002,0.160009,0.040000,0.004000,0.168009,0.204011
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,13,5,0.020001,0.188011,0.070000,0.000000,0.192011,0.212012
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,14,5,0.028001,0.136008,0.050000,0.000000,0.136008,0.164009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,15,5,0.020000,0.148009,0.030000,0.000000,0.156010,0.176010
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,11,3,0.040002,0.096005,0.040000,0.000000,0.104006,0.144008
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,15,6,0.024001,0.168010,0.040000,0.000000,0.172011,0.200012
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,13,4,0.024001,0.108005,0.040000,0.000000,0.108005,0.132006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-4,ff,13,4,0.024001,0.120007,0.020000,0.004000,0.124007,0.148008
