folder,family,domain.file,problem,planner,plan.size,planner.calls,prep.time,planner.time,planner.search.time,inference.time,instance.time,total.acc.time
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,6,1.060070,3.392210,0.450000,0.112006,3.524220,4.584290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,7,1.056060,3.252200,0.530000,0.136008,3.408210,4.464280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,6,1.044060,2.784170,0.480000,0.116007,2.916180,3.964250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,6,1.256080,2.872180,0.480000,0.108007,2.992190,4.248260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,8,0.996061,4.684290,0.780000,0.128008,4.832300,5.832360
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,6,1.080070,3.672230,0.470000,0.104008,3.792240,4.872300
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,7,1.112070,4.028250,0.740000,0.132005,4.180260,5.296330
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,6,1.124070,3.340210,0.590000,0.112006,3.464220,4.588280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,6,1.376090,3.772240,0.650000,0.136008,3.932250,5.308330
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,8,1.304080,3.864240,0.610000,0.156008,4.036250,5.340330
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,6,1.016060,2.856180,0.430000,0.112007,2.976190,3.992250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,7,1.008060,3.052190,0.490000,0.112004,3.200200,4.208260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,6,1.068070,2.872180,0.470000,0.136009,3.024190,4.092260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,8,1.008060,3.404210,0.530000,0.132006,3.552220,4.564280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,50,10,1.132070,4.156260,0.610000,0.136010,4.312270,5.444340
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,8,1.048070,3.712230,0.510000,0.112007,3.840240,4.888300
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,9,1.096070,3.864240,0.580000,0.124007,4.016250,5.112320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,8,1.100070,3.756230,0.580000,0.136009,3.904240,5.008310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,8,1.248080,3.948250,0.660000,0.132008,4.088250,5.340330
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,52,10,1.260080,4.332270,0.650000,0.128011,4.480280,5.744360
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,8,1.148070,3.608230,0.560000,0.116005,3.736230,4.888300
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,50,9,1.080070,4.584290,0.770000,0.152009,4.752300,5.836360
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,8,1.076070,5.128320,0.760000,0.136007,5.288330,6.368400
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,8,0.988061,3.316210,0.530000,0.164009,3.500220,4.488280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,52,10,1.044060,4.236270,0.630000,0.184011,4.440280,5.488340
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,8,1.000060,3.344210,0.450000,0.124009,3.488220,4.488280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,50,9,1.028060,4.220260,0.640000,0.192011,4.428280,5.456340
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,8,0.996061,3.396210,0.570000,0.124008,3.528220,4.524280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,8,1.144070,3.872240,0.620000,0.152008,4.040250,5.184320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,52,10,1.012060,4.116260,0.640000,0.164007,4.296270,5.308330
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,8,1.036060,3.948250,0.530000,0.136007,4.100260,5.136320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,50,9,0.988061,3.852240,0.600000,0.156010,4.028250,5.016310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,8,1.664100,4.308270,0.650000,0.144009,4.484280,6.148380
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,8,1.076070,3.476220,0.560000,0.128008,3.624230,4.704290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,52,10,1.028060,4.912310,0.760000,0.168010,5.096320,6.128380
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,8,0.992061,3.392210,0.490000,0.136009,3.552220,4.544280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,50,9,1.060070,4.580280,0.690000,0.172013,4.760300,5.824360
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,8,0.996062,3.620230,0.570000,0.144007,3.780230,4.780300
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,7,1.128070,3.796240,0.550000,0.128007,3.936250,5.064320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,9,1.140070,3.860240,0.590000,0.160010,4.036250,5.180320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,7,1.220080,3.708230,0.530000,0.108006,3.832240,5.052310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,8,1.008060,3.496220,0.540000,0.132007,3.648230,4.656290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,7,1.008060,3.948250,0.610000,0.124007,4.096260,5.104320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,7,1.072070,3.128200,0.500000,0.128007,3.272200,4.344270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,50,9,1.104070,4.364270,0.660000,0.148009,4.524280,5.628350
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,7,1.020060,3.056190,0.460000,0.108006,3.192200,4.212260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,8,1.152070,4.412280,0.680000,0.152008,4.584280,5.736360
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,7,1.012060,3.056190,0.520000,0.112007,3.192200,4.208260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,7,1.008060,3.828240,0.590000,0.140008,3.980250,4.988310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,50,9,1.008060,3.828240,0.610000,0.160007,4.012250,5.020310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,7,1.148070,3.948250,0.530000,0.164010,4.124260,5.272330
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,8,1.024060,3.436220,0.500000,0.136007,3.592220,4.616290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,7,1.020060,3.988250,0.610000,0.136011,4.144260,5.164320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,7,1.032060,3.132200,0.480000,0.112007,3.260200,4.292270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,50,9,1.132070,4.512280,0.690000,0.160012,4.680290,5.816360
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,7,1.012060,3.136190,0.430000,0.124007,3.276200,4.292270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,8,1.120070,3.952250,0.580000,0.128007,4.096260,5.216320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,7,0.992061,3.244200,0.500000,0.116007,3.364210,4.356270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,7,1.140070,4.092260,0.640000,0.124007,4.240260,5.384330
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,50,9,1.024060,3.828240,0.570000,0.172009,4.020250,5.044310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,7,1.128070,3.588220,0.540000,0.144009,3.744230,4.872300
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,8,1.016060,3.540220,0.580000,0.152010,3.712230,4.732290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,7,1.184070,3.732230,0.560000,0.116008,3.868240,5.056310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,32,2,1.008060,0.972059,0.140000,0.088005,1.068070,2.080130
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,4,1.176070,2.532160,0.320000,0.104008,2.652170,3.832240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,28,2,1.020060,1.144070,0.140000,0.076005,1.232080,2.252140
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,3,1.180070,1.828110,0.230000,0.108006,1.948120,3.128190
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,34,2,1.000060,0.988061,0.150000,0.096006,1.088070,2.088130
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,5,1.152070,2.672170,0.450000,0.100005,2.788170,3.944250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,7,1.004060,3.104190,0.430000,0.140010,3.268200,4.272270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,5,1.176070,2.748170,0.370000,0.100005,2.868180,4.048250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,6,1.020060,2.832180,0.400000,0.132008,2.984190,4.004250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,5,1.044060,2.644170,0.420000,0.124006,2.784170,3.828240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,34,2,1.020060,1.012060,0.150000,0.092008,1.112070,2.136130
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,4,1.024060,2.280140,0.290000,0.120006,2.408150,3.432210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,30,2,0.988061,0.984061,0.140000,0.076004,1.072070,2.060130
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,3,1.388090,1.416090,0.250000,0.136008,1.568100,2.956180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,2,1.220080,1.324080,0.200000,0.100006,1.436090,2.660160
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,4,1.004060,1.924120,0.320000,0.092007,2.040130,3.044190
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,6,1.352080,2.608160,0.430000,0.128008,2.748170,4.100250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,35,4,1.176070,2.200140,0.310000,0.096005,2.320140,3.500220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,5,1.384090,2.600160,0.370000,0.124009,2.732170,4.116260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,4,1.400090,1.860120,0.310000,0.104006,1.988120,3.388210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,3,1.472090,1.568100,0.310000,0.108006,1.680110,3.156200
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,5,1.356080,2.096130,0.310000,0.112005,2.224140,3.580220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,33,3,1.032060,1.344080,0.210000,0.088005,1.448090,2.480150
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,4,1.112070,1.748110,0.280000,0.104007,1.856110,2.968180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,3,1.052070,1.328080,0.240000,0.088005,1.428090,2.480150
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,28,2,1.232080,1.112070,0.140000,0.092005,1.216070,2.448150
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,34,4,1.056060,1.672100,0.210000,0.096006,1.780110,2.836180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,24,2,1.532090,1.228080,0.140000,0.088006,1.332080,2.868180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,32,3,1.128070,1.832110,0.240000,0.088005,1.928120,3.056190
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,30,2,1.072070,0.900056,0.140000,0.080005,0.984061,2.060130
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,5,1.092070,3.072190,0.510000,0.096007,3.188200,4.280270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,7,1.344080,3.456220,0.540000,0.132007,3.604220,4.948310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,32,5,1.032060,2.500150,0.350000,0.080006,2.596160,3.628220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,6,1.432090,3.200200,0.570000,0.128006,3.344210,4.776300
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,5,1.056060,2.840180,0.540000,0.108007,2.964180,4.020250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,30,2,0.968060,0.872054,0.140000,0.080005,0.960059,1.932120
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,4,3.124190,2.088130,0.230000,0.152010,2.272140,5.396340
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,26,2,1.000060,0.872054,0.130000,0.092006,0.976060,1.976120
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,34,3,1.252080,2.112130,0.260000,0.104007,2.228140,3.480220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,32,2,0.996062,0.868054,0.130000,0.076005,0.956059,1.952120
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,34,4,2.028130,2.300140,0.360000,0.104006,2.428150,4.460280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,6,0.992061,2.572160,0.370000,0.124006,2.712170,3.704230
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,30,4,1.108070,1.956120,0.270000,0.080005,2.060130,3.168200
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,5,0.984061,2.180130,0.310000,0.116007,2.308140,3.292200
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,4,1.324080,1.792110,0.280000,0.104007,1.904120,3.228200
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,32,3,0.976060,1.360080,0.200000,0.092006,1.468090,2.444150
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,5,1.264080,2.176140,0.310000,0.104007,2.296140,3.560220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,28,3,1.116070,1.376090,0.190000,0.080004,1.464090,2.584160
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,4,1.200070,1.724110,0.270000,0.104006,1.844110,3.044190
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,34,3,1.000060,1.356080,0.210000,0.076005,1.444090,2.444150
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,32,3,1.268080,1.332080,0.200000,0.068003,1.416090,2.684170
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,5,1.132070,2.196140,0.310000,0.108007,2.324140,3.456210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,28,3,1.092070,1.348080,0.190000,0.068004,1.428090,2.524160
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,4,1.060060,1.720110,0.220000,0.100005,1.840110,2.900180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,34,3,1.172070,1.340080,0.190000,0.084004,1.432090,2.604160
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,5,0.992061,2.268140,0.390000,0.124009,2.404150,3.396210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,7,1.172070,3.084190,0.450000,0.140009,3.248200,4.424280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,5,1.116070,2.232140,0.340000,0.112008,2.356150,3.472220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,6,1.016060,2.608170,0.420000,0.124006,2.748170,3.764230
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,5,1.060060,2.252140,0.380000,0.124009,2.388150,3.452210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,34,3,1.156070,1.344080,0.200000,0.088006,1.448090,2.604160
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,5,0.996061,2.256140,0.280000,0.128007,2.396150,3.392210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,30,3,1.044060,1.424090,0.190000,0.088005,1.516090,2.564160
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,4,1.156070,1.804110,0.250000,0.116007,1.932120,3.092190
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,3,1.220080,1.368090,0.210000,0.104006,1.484090,2.704170
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,4,1.036060,1.768110,0.300000,0.100007,1.876120,2.912180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,6,1.100070,2.612160,0.390000,0.120006,2.752170,3.856240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,35,4,1.008060,1.884120,0.270000,0.100006,1.992120,3.000190
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,5,1.084070,2.384150,0.350000,0.120007,2.516160,3.600220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,4,1.012060,1.868120,0.320000,0.112008,1.988120,3.004190
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,4,1.020060,1.764110,0.290000,0.116008,1.888120,2.912180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,1.000060,2.688170,0.400000,0.120008,2.816180,3.820240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,33,4,1.148070,1.776110,0.270000,0.092005,1.880120,3.028190
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,5,1.036060,2.220140,0.320000,0.112008,2.348150,3.384210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,4,1.056070,1.796110,0.290000,0.100007,1.912120,2.968180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,5,1.036060,2.216140,0.290000,0.108007,2.328150,3.364210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,7,1.152070,2.900180,0.370000,0.120006,3.036190,4.188260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,32,5,1.016060,2.284140,0.280000,0.096006,2.384150,3.400210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,6,1.196070,2.604160,0.340000,0.108006,2.728170,3.924240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,5,1.028060,2.320150,0.300000,0.100005,2.448150,3.476220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,7,1.020060,3.000190,0.440000,0.136009,3.152200,4.176260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,51,9,1.044060,3.856240,0.540000,0.136009,4.008250,5.052320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,7,1.044060,3.112190,0.420000,0.132009,3.256200,4.300270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,8,1.012060,3.484220,0.480000,0.148010,3.648230,4.660290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,7,1.112070,3.012180,0.480000,0.120010,3.160200,4.272260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,5,1.000060,2.292140,0.260000,0.104007,2.412150,3.416210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,7,1.192070,2.948180,0.410000,0.132009,3.096190,4.288270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,34,5,1.036060,2.272140,0.300000,0.096007,2.384150,3.420210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,6,1.016060,2.768170,0.420000,0.116007,2.904180,3.920240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,5,1.064070,2.184140,0.300000,0.112007,2.320140,3.384210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,1.180070,2.604160,0.390000,0.116008,2.736170,3.916240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,8,0.996061,3.772240,0.590000,0.124006,3.916240,4.912310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,6,1.184070,2.588160,0.370000,0.128009,2.728170,3.912240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,7,1.124070,3.040190,0.410000,0.152007,3.200200,4.324270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,6,1.080070,2.888180,0.470000,0.140008,3.036190,4.116260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,6,1.136070,3.152200,0.550000,0.108007,3.280210,4.416280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,8,1.008060,3.788230,0.600000,0.128010,3.936240,4.944310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,6,1.032060,2.980180,0.460000,0.104007,3.096190,4.128260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,7,1.056060,3.044190,0.420000,0.140008,3.196200,4.252260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,1.000060,2.576160,0.390000,0.108006,2.704170,3.704230
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,34,4,1.016060,1.736110,0.240000,0.092007,1.840120,2.856180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,6,1.064070,2.688170,0.400000,0.108006,2.808180,3.876240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,30,4,1.016060,1.772110,0.230000,0.080005,1.876120,2.892180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,5,1.084070,2.092130,0.300000,0.116008,2.212140,3.300210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,4,1.040060,1.796110,0.310000,0.088005,1.896120,2.936180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,0.980060,2.832170,0.510000,0.136009,2.980190,3.960240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,8,0.896055,3.284210,0.500000,0.132007,3.436210,4.336270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,6,1.096070,2.712170,0.420000,0.108007,2.836180,3.932240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,7,0.996061,3.220200,0.570000,0.128008,3.352210,4.352270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,6,1.676100,3.396210,0.510000,0.116006,3.540220,5.220320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,4,0.980060,1.636100,0.240000,0.080005,1.736110,2.720170
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,6,1.424090,2.652170,0.360000,0.128007,2.792180,4.220260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,32,4,0.984061,1.616100,0.220000,0.092005,1.720110,2.708170
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,5,1.248080,2.040130,0.310000,0.104006,2.148130,3.400210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,4,0.976060,1.720110,0.260000,0.100005,1.832110,2.808170
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,5,1.036060,2.748170,0.340000,0.132007,2.884180,3.920240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,7,0.980061,3.108190,0.440000,0.152010,3.272200,4.252260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,5,0.980060,2.204140,0.330000,0.132009,2.344150,3.328210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,6,1.012060,2.660160,0.410000,0.132009,2.804170,3.816240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,5,1.148070,2.408150,0.380000,0.120007,2.556160,3.704230
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,5,1.004060,2.312140,0.360000,0.104007,2.436150,3.440210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,7,1.332080,3.024190,0.460000,0.124008,3.168200,4.500280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,35,5,1.104070,2.172140,0.310000,0.100006,2.296140,3.400210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,1.108070,2.720170,0.420000,0.132007,2.864180,3.972250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,5,1.244080,2.204140,0.340000,0.112007,2.328140,3.572220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,4,1.008060,1.848110,0.290000,0.084006,1.940120,2.948180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,6,1.052070,2.656170,0.390000,0.108007,2.780170,3.832240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,32,4,1.012060,1.792110,0.280000,0.096006,1.896120,2.908180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,5,1.004060,2.228140,0.370000,0.116008,2.360150,3.364210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,4,1.012060,1.808110,0.330000,0.100006,1.924120,2.940180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,5,1.016060,2.236140,0.390000,0.100005,2.360150,3.376210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,7,1.092070,3.160200,0.500000,0.116008,3.292200,4.388270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,5,1.024060,2.288140,0.370000,0.092005,2.392150,3.416210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,6,1.072070,2.944180,0.480000,0.124009,3.088190,4.160260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,5,1.008060,2.384150,0.390000,0.104007,2.496160,3.504220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,4,1.144070,1.976120,0.310000,0.100005,2.088130,3.232200
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,6,1.144070,2.652170,0.400000,0.124007,2.784170,3.932240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,34,4,0.996061,1.884120,0.290000,0.096006,1.984120,2.984180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,5,1.008060,2.264140,0.360000,0.116007,2.396150,3.404210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,4,1.008060,1.804110,0.330000,0.104007,1.920120,2.932180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,4,1.004060,1.828110,0.310000,0.096008,1.932120,2.940180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,6,0.996062,2.828180,0.420000,0.136009,2.968180,3.964250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,34,4,1.024060,1.816110,0.290000,0.080004,1.908120,2.932180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,5,0.996062,2.284140,0.360000,0.100006,2.400150,3.396210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,4,1.028060,1.912120,0.340000,0.096005,2.028130,3.056190
