folder,family,domain.file,problem,planner,plan.size,planner.calls,prep.time,planner.time,planner.search.time,inference.time,instance.time,total.acc.time
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),173,1,2.396150,8.200510,0.150000,0.168010,8.456530,10.876700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),167,1,2.572160,11.132700,0.080000,0.168008,11.384700,13.980900
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),135,1,2.460150,8.084510,0.100000,0.140010,8.292520,10.772700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),127,1,2.300140,9.412590,0.080000,0.116005,9.600600,11.916700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),159,1,2.192140,6.456400,0.100000,0.112008,6.644410,8.852550
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),137,1,1.740110,5.968370,0.080000,0.100005,6.128380,7.884490
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),133,1,1.900120,7.660480,0.080000,0.096006,7.824490,9.740610
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),184,1,2.304140,6.176380,0.080000,0.172010,6.448400,8.772550
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),182,1,2.304140,6.260390,0.090000,0.176012,6.532410,8.856550
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),82,1,2.268140,7.392460,0.090000,0.076006,7.508470,9.792610
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),173,1,2.268140,6.028380,0.090000,0.140008,6.276390,8.560530
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),167,1,1.924120,5.924370,0.090000,0.128009,6.132380,8.072500
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),266,1,2.420150,6.164380,0.090000,0.260017,6.572410,9.012560
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),138,1,2.388150,6.076380,0.080000,0.136011,6.284390,8.688540
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),126,1,3.096190,7.452470,0.090000,0.132010,7.636480,10.752700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),175,1,1.904120,6.028380,0.100000,0.132011,6.240390,8.156510
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),169,1,2.312140,8.060500,0.090000,0.152011,8.312520,10.640700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),264,1,2.356150,6.520410,0.080000,0.252016,6.924430,9.300580
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),139,1,2.080130,7.964500,0.100000,0.104007,8.124510,10.220600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),122,1,1.816110,7.028440,0.080000,0.108005,7.188450,9.020560
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),156,1,1.776110,6.236390,0.100000,0.100007,6.424400,8.216510
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),270,1,1.840110,7.000440,0.070000,0.260015,7.356460,9.208570
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),184,1,1.780110,7.024440,0.080000,0.152009,7.252450,9.044560
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),189,1,1.812110,6.028380,0.100000,0.136009,6.260390,8.088500
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),89,1,2.220140,5.960370,0.090000,0.072006,6.076380,8.312520
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),174,1,1.756110,6.084380,0.090000,0.144009,6.296390,8.064500
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),255,1,2.412150,5.916370,0.080000,0.256019,6.304390,8.736550
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),230,1,2.216140,7.804490,0.090000,0.204012,8.100500,10.336600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),257,1,2.224140,7.644480,0.090000,0.432025,8.444530,10.712700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),89,1,3.668230,6.352400,0.090000,0.092005,6.524410,10.224600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),194,1,2.264140,8.228510,0.100000,0.156011,8.468530,10.744700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),188,1,1.744110,5.852360,0.080000,0.160010,6.080380,7.840490
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),240,1,1.732110,5.952370,0.120000,0.192015,6.248390,7.996500
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),182,1,2.136130,6.084380,0.090000,0.152007,6.352390,8.504530
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),151,1,2.028130,6.328400,0.100000,0.108007,6.520410,8.564530
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),240,1,2.324140,5.996370,0.060000,0.220014,6.356400,8.700540
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),279,1,1.984120,7.916490,0.080000,0.224015,8.276520,10.272600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),276,1,1.948120,8.248520,0.080000,0.212010,8.596540,10.560700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),283,1,1.856120,6.048380,0.080000,0.212014,6.404400,8.276520
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),151,1,1.740110,6.484410,0.110000,0.124007,6.676420,8.432530
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),176,1,1.784110,5.968370,0.090000,0.140009,6.180390,7.980500
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),258,1,1.752110,6.388400,0.090000,0.188013,6.708420,8.476530
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),230,1,1.808110,5.984370,0.090000,0.180016,6.276390,8.100500
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),260,1,2.076130,6.812430,0.100000,0.204012,7.132450,9.224580
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),100,1,2.436150,5.992370,0.090000,0.080005,6.140380,8.596540
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),105,1,1.888120,6.656420,0.100000,0.084007,6.792420,8.696540
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),182,1,1.796110,7.980500,0.080000,0.136009,8.208510,10.016600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),101,1,1.772110,6.108380,0.080000,0.068005,6.232390,8.020500
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),103,1,1.780110,5.936370,0.090000,0.076005,6.064380,7.860490
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),124,1,1.800110,8.696540,0.080000,0.104006,8.856550,10.672700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),204,1,1.824110,8.556530,0.070000,0.152007,8.808550,10.648700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),198,1,2.028130,9.336580,0.070000,0.148007,9.576600,11.616700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),230,1,1.820110,7.896490,0.090000,0.160008,8.176510,10.012600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),204,1,1.776110,6.744420,0.090000,0.172011,7.000440,8.788550
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),125,1,1.792110,6.976440,0.090000,0.096005,7.140450,8.948560
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),196,1,1.796110,7.836490,0.140000,0.152011,8.084500,9.892620
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),190,1,1.852120,7.708480,0.080000,0.148007,7.940500,9.808610
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),238,1,1.808110,6.792420,0.110000,0.196009,7.100440,8.920560
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),178,1,1.768110,9.016560,0.070000,0.136009,9.244580,11.028700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),115,1,1.784110,8.844550,0.100000,0.076005,8.988560,10.784700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),253,1,1.856110,6.292390,0.060000,0.188006,6.608410,8.476530
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),270,1,2.020130,9.464590,0.070000,0.264013,9.868620,11.904700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),205,1,1.804110,7.704480,0.080000,0.176012,7.964500,9.784610
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),239,1,2.380150,7.308460,0.090000,0.192009,7.692480,10.092600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),110,1,1.792110,7.756480,0.090000,0.088006,7.892490,9.700610
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),204,1,1.772110,7.344460,0.090000,0.148010,7.596470,9.380590
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),269,1,2.300140,5.880370,0.080000,0.216014,6.232390,8.548530
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),230,1,1.808110,9.184570,0.080000,0.172011,9.464590,11.284700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),238,1,1.796110,8.224510,0.090000,0.160012,8.516530,10.328600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),50,1,1.928120,8.752540,0.080000,0.048003,8.824550,10.772700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),65,1,1.776110,8.592540,0.070000,0.044001,8.680540,10.468700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),93,1,2.120130,8.556530,0.060000,0.080004,8.680540,10.812700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),113,1,1.768110,8.576540,0.090000,0.088007,8.716540,10.500700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),99,1,1.788110,7.544470,0.080000,0.080006,7.664480,9.468590
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),40,1,1.780110,10.244600,0.080000,0.032001,10.300600,12.096800
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),137,1,2.376150,7.476470,0.090000,0.124003,7.676480,10.072600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),198,1,1.772110,8.188510,0.090000,0.136006,8.440530,10.228600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),79,1,1.780110,6.716420,0.080000,0.056005,6.820430,8.612540
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),208,1,2.008120,8.624540,0.070000,0.160012,8.876550,10.900700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),57,1,1.780110,6.612410,0.090000,0.044000,6.688420,8.484530
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),78,1,2.140130,8.136510,0.090000,0.068005,8.236510,10.388600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),82,1,1.804110,6.680420,0.090000,0.060003,6.788420,8.608540
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),70,1,2.236140,6.260390,0.080000,0.064005,6.356400,8.612540
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),88,1,2.444150,7.372460,0.210000,0.072001,7.500470,9.960620
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),46,1,1.776110,6.068380,0.080000,0.036001,6.128380,7.920490
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),78,1,2.528160,8.308520,0.120000,0.068006,8.412530,10.960700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),96,1,2.000120,6.304390,0.080000,0.096006,6.440400,8.460530
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),90,1,1.924120,10.032600,0.080000,0.072006,10.152600,12.092800
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),102,1,2.308140,7.700480,0.100000,0.076004,7.836490,10.156600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),43,1,1.880120,7.444460,0.160000,0.076005,7.532470,9.428590
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),134,1,2.228140,6.488410,0.100000,0.136007,6.696420,8.940560
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),196,1,2.104130,7.344460,0.160000,0.144007,7.588470,9.704610
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),91,1,2.036130,7.284450,0.160000,0.092005,7.416460,9.468590
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),210,1,2.368150,8.676540,0.100000,0.164014,8.936560,11.320700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),39,1,2.308140,8.904560,0.090000,0.024001,8.960560,11.284700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),142,1,1.784110,9.232580,0.100000,0.144012,9.444590,11.248700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),93,1,2.200140,8.040500,0.070000,0.092007,8.188510,10.404600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),35,1,1.808110,7.800490,0.170000,0.040003,7.856490,9.676600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),61,1,2.300140,9.536590,0.060000,0.040002,9.620600,11.940700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),176,1,2.012130,7.416460,0.130000,0.180014,7.724480,9.756610
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),76,1,2.344150,7.740480,0.100000,0.064005,7.848490,10.212600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),90,1,2.284140,11.160700,0.160000,0.080004,11.292700,13.592800
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),55,1,2.256140,6.952430,0.120000,0.048004,7.024440,9.300580
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),96,1,2.396150,11.048700,0.140000,0.108007,11.192700,13.608900
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),55,1,2.412150,18.033100,0.150000,0.064004,18.117100,20.549300
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),78,1,2.344150,20.941300,0.180000,0.060000,21.049300,23.409500
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),92,1,2.324150,9.444590,0.090000,0.084007,9.576600,11.920700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),33,1,2.484150,15.353000,0.180000,0.056004,15.421000,17.925100
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),98,1,2.484150,9.152570,0.110000,0.096007,9.292580,11.792700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),174,1,2.572160,16.409000,0.070000,0.184012,16.697000,19.293200
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),124,1,2.448150,16.553000,0.110000,0.136010,16.757000,19.225200
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),123,1,2.908180,20.501300,0.100000,0.120008,20.689300,23.621500
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),48,1,2.476150,9.804610,0.140000,0.044002,9.880620,12.376800
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),127,1,2.348150,7.040440,0.090000,0.124008,7.232450,9.596600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),78,1,2.292140,10.912700,0.080000,0.064000,11.028700,13.336800
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),80,1,2.260140,8.080500,0.110000,0.080007,8.196510,10.472700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),94,1,2.560160,20.365300,0.180000,0.096006,20.509300,23.093400
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),50,1,2.520160,9.224580,0.130000,0.056004,9.304580,11.844700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),100,1,2.072130,9.720610,0.160000,0.088007,9.848620,11.936700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),140,1,2.144130,6.020380,0.090000,0.104006,6.196390,8.356520
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),145,1,1.792110,8.020500,0.070000,0.128008,8.204510,10.012600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),202,1,2.288140,5.960370,0.080000,0.200012,6.268390,8.576530
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),229,1,2.180140,5.980370,0.100000,0.216015,6.340400,8.540530
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),135,1,1.736110,5.952370,0.090000,0.108008,6.120380,7.872490
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),159,1,2.544160,8.000500,0.090000,0.152009,8.240510,10.800700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),137,1,1.948120,6.372400,0.070000,0.100006,6.540410,8.504530
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),133,1,2.056130,8.204510,0.080000,0.096006,8.368520,10.436700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),184,1,2.072130,6.172390,0.090000,0.184016,6.440400,8.532530
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),182,1,2.272140,5.988370,0.100000,0.168009,6.260390,8.552530
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),159,1,1.836110,8.812550,0.090000,0.132006,9.008560,10.860700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),157,1,2.264140,6.164390,0.100000,0.152012,6.392400,8.672540
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),97,1,1.904120,6.240390,0.080000,0.072004,6.356400,8.276520
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),157,1,1.956120,6.172390,0.100000,0.128010,6.372400,8.340520
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),179,1,1.924120,6.260390,0.090000,0.136008,6.476400,8.416520
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),84,1,1.860120,6.164390,0.110000,0.076006,6.276390,8.148510
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),192,1,2.316140,8.964560,0.100000,0.256015,9.304580,11.652700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),142,1,2.340150,7.040440,0.090000,0.152009,7.260450,9.620600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),182,1,6.360400,6.652410,0.080000,0.140008,6.872430,13.248800
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),181,1,1.736110,5.768360,0.100000,0.136010,5.992370,7.740480
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),129,1,2.056130,6.440400,0.100000,0.128006,6.624410,8.696540
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),323,1,1.728110,5.740360,0.100000,0.244014,6.144380,7.888490
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),144,1,1.712110,5.988370,0.100000,0.112006,6.160380,7.884490
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),156,1,1.748110,5.788360,0.100000,0.128006,5.980370,7.740480
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),325,1,2.232140,6.064380,0.110000,0.248012,6.484400,8.732540
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),142,1,1.728110,6.520410,0.080000,0.100007,6.692420,8.436530
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),139,1,2.144130,7.404460,0.110000,0.136004,7.616470,9.780610
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),135,1,1.876120,5.796360,0.080000,0.096006,5.980370,7.876490
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),110,1,1.800110,6.980440,0.100000,0.096007,7.116440,8.932560
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),154,1,1.740110,5.720360,0.100000,0.100003,5.908370,7.664480
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),89,1,1.884120,6.284390,0.090000,0.084003,6.400400,8.300520
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),194,1,1.784110,7.284450,0.100000,0.148014,7.520470,9.316580
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),188,1,1.880120,6.916430,0.090000,0.176011,7.204450,9.104570
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),240,1,1.924120,8.064500,0.110000,0.188013,8.364520,10.304600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),182,1,1.780110,7.544470,0.110000,0.152007,7.776480,9.568600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),87,1,1.728110,6.888430,0.100000,0.060004,7.000440,8.740540
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),159,1,1.824110,9.548600,0.090000,0.128012,9.748610,11.588700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),127,1,1.752110,7.060440,0.070000,0.092005,7.212450,8.980560
